policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=q8_0_V=turbo3,16,0,high_school_physics,mmlu_stem,B,C,0,-6.188389301300049,-6.237732410430908,-4.4470295906066895,-8.388558387756348,"

",0.3590026999881957,607.0578462226624
K=q8_0_V=turbo3,17,1,high_school_physics,mmlu_stem,A,D,0,-5.510555744171143,-5.381932735443115,-7.105867862701416,-3.8565831184387207,"
",0.36173150001559407,546.2531996442583
K=q8_0_V=turbo3,18,2,high_school_physics,mmlu_stem,D,D,1,-6.501358509063721,-7.5681633949279785,-8.72948932647705,-2.8631157875061035,"
",0.41811169998254627,651.1613042401386
K=q8_0_V=turbo3,19,3,high_school_physics,mmlu_stem,C,D,0,-5.428275108337402,-4.82379150390625,-7.102231979370117,-3.795142412185669,"
",0.45420219999505207,732.9982142151349
K=q8_0_V=turbo3,20,4,high_school_physics,mmlu_stem,D,D,1,-6.005537986755371,-4.612844467163086,-4.289959907531738,-4.127566337585449,"
",0.37997189999441616,653.6190835516492
K=q8_0_V=turbo3,21,5,high_school_physics,mmlu_stem,C,C,1,-6.273276329040527,-7.95768928527832,-4.034790992736816,-4.066475868225098,"
",0.5497451999981422,574.1039783570665
K=q8_0_V=turbo3,22,6,high_school_physics,mmlu_stem,A,A,1,-3.9911742210388184,-9.607352256774902,-5.495959758758545,-9.27372932434082,"
",0.43869519999134354,973.6535143107786
K=q8_0_V=turbo3,23,7,high_school_physics,mmlu_stem,C,C,1,-5.6064043045043945,-7.350815773010254,-4.522812843322754,-6.932338714599609,"

",0.3134180000051856,568.5514511729108
K=q8_0_V=turbo3,24,0,high_school_physics,mmlu_stem,A,A,1,-2.8477468490600586,-4.70748233795166,-5.435701370239258,-8.863729476928711,"

",0.3892907999979798,629.2533865469074
K=q8_0_V=turbo3,25,1,high_school_physics,mmlu_stem,B,C,0,-6.52215576171875,-5.89162540435791,-3.917889356613159,-6.710055351257324,"
",0.3978591999912169,574.5373195037624
K=q8_0_V=turbo3,26,2,high_school_physics,mmlu_stem,D,C,0,-7.09077262878418,-10.268406867980957,-5.077456474304199,-5.302077293395996,"
",0.3610354000120424,755.6868638568209
K=q8_0_V=turbo3,27,3,high_school_physics,mmlu_stem,D,D,1,-7.561200141906738,-8.850305557250977,-7.89261531829834,-4.814929962158203,"
",0.4076589999895077,756.9306462295392
K=q8_0_V=turbo3,28,4,high_school_physics,mmlu_stem,D,D,1,-8.166206359863281,-6.935158729553223,-10.279854774475098,-3.8662564754486084,"
",0.41287309999461286,789.2805375959401
K=q8_0_V=turbo3,29,5,high_school_physics,mmlu_stem,B,B,1,-4.378870010375977,-4.211080551147461,-4.826107025146484,-7.681826591491699,"
",0.4140225000155624,772.4610609401553
K=q8_0_V=turbo3,30,6,high_school_physics,mmlu_stem,B,B,1,-6.358587741851807,-4.688155651092529,-4.790398120880127,-8.97976016998291,"

",0.30577169999014586,668.6844513268106
K=q8_0_V=turbo3,31,7,high_school_physics,mmlu_stem,A,C,0,-4.768845558166504,-5.733612060546875,-4.425494194030762,-7.531087875366211,"
",0.28818539998610504,669.4896814902839
K=q8_0_V=turbo3,32,0,college_biology,mmlu_stem,C,C,1,-6.937849998474121,-7.995917320251465,-3.011756181716919,-6.921064376831055,"
",0.36026469999342225,588.289790624421
K=q8_0_V=turbo3,33,1,college_biology,mmlu_stem,C,C,1,-6.088693141937256,-8.671377182006836,-3.5086419582366943,-7.720881938934326,"
",0.38231180000002496,576.350709406674
K=q8_0_V=turbo3,34,2,college_biology,mmlu_stem,A,A,1,-2.4040560722351074,-7.864579677581787,-5.113180637359619,-8.351044654846191,"
",0.41702349999104626,405.166320774678
K=q8_0_V=turbo3,35,3,college_biology,mmlu_stem,B,B,1,-6.433541297912598,-2.6534013748168945,-4.779644966125488,-6.605294227600098,"
",0.39528490000520833,397.77595160246887
K=q8_0_V=turbo3,36,4,college_biology,mmlu_stem,A,B,0,-3.800230026245117,-3.571950912475586,-6.103690147399902,-4.735138893127441,"
",0.31516530000953935,549.7998384962974
K=q8_0_V=turbo3,37,5,college_biology,mmlu_stem,A,A,1,-3.238856792449951,-6.519592761993408,-5.817017078399658,-7.262125492095947,"
",0.41084039999987,557.1450082818852
K=q8_0_V=turbo3,38,6,college_biology,mmlu_stem,B,B,1,-6.873444557189941,-3.177643060684204,-6.1250901222229,-5.690587520599365,"
",0.4901627999788616,368.6166781493688
K=q8_0_V=turbo3,39,7,college_biology,mmlu_stem,B,B,1,-8.54642105102539,-4.181105613708496,-8.225125312805176,-7.951759338378906,"
",0.4115336999821011,372.9725445585637
K=q8_0_V=turbo3,40,0,college_biology,mmlu_stem,D,D,1,-6.643204689025879,-4.589510917663574,-7.258364677429199,-3.0523576736450195,"
",0.33896890000323765,492.74301744115144
K=q8_0_V=turbo3,41,1,college_biology,mmlu_stem,C,C,1,-7.057882308959961,-8.68503189086914,-3.2246992588043213,-8.710012435913086,"
",0.35062690000631846,559.0544558619085
K=q8_0_V=turbo3,42,2,college_biology,mmlu_stem,C,C,1,-7.84605598449707,-6.053703308105469,-2.49320912361145,-7.224086761474609,"

",0.33892910002032295,505.80845978544835
K=q8_0_V=turbo3,43,3,college_biology,mmlu_stem,D,A,0,-4.015859603881836,-5.089183807373047,-5.28288459777832,-5.452183723449707,"
",0.32871960001648404,511.86491367311964
K=q8_0_V=turbo3,44,4,college_biology,mmlu_stem,C,C,1,-5.657281875610352,-8.5609130859375,-3.903524398803711,-5.746463775634766,"
",0.38706780000939034,728.8809823833172
K=q8_0_V=turbo3,45,5,college_biology,mmlu_stem,D,D,1,-5.021496295928955,-7.973236560821533,-5.703637599945068,-3.0426411628723145,"
",0.38906000001588836,442.7940303313911
K=q8_0_V=turbo3,46,6,college_biology,mmlu_stem,A,A,1,-3.967582941055298,-8.103428840637207,-6.763315677642822,-8.486764907836914,"
",0.4552718999912031,718.9858654668107
K=q8_0_V=turbo3,47,7,college_biology,mmlu_stem,C,C,1,-6.939922332763672,-8.696002006530762,-2.6740236282348633,-7.739096641540527,"
",0.4104049000015948,506.9770875889056
K=q8_0_V=turbo3,48,0,high_school_chemistry,mmlu_stem,A,A,1,-2.4881465435028076,-8.611688613891602,-8.787595748901367,-7.896790981292725,"
",0.34422369999811053,587.2633527760636
K=q8_0_V=turbo3,49,1,high_school_chemistry,mmlu_stem,A,C,0,-5.483493328094482,-4.875556468963623,-4.381921291351318,-7.255296230316162,"
",0.3276919999916572,725.3277817150956
K=q8_0_V=turbo3,50,2,high_school_chemistry,mmlu_stem,C,C,1,-5.83015251159668,-4.8160905838012695,-3.428510904312134,-8.514375686645508,"
",0.3726461000042036,517.4593721167505
K=q8_0_V=turbo3,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.510849714279175,-9.235125541687012,-9.037148475646973,-9.53999137878418,"
",0.3907986000122037,704.24155945778
K=q8_0_V=turbo3,52,4,high_school_chemistry,mmlu_stem,B,B,1,-7.819817543029785,-2.315749406814575,-7.935247898101807,-100.0,"

",0.2635532999993302,414.38753522294047
K=q8_0_V=turbo3,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.84706974029541,-5.878140926361084,-4.188971042633057,-7.440648078918457,"
",0.26869160000933334,671.7823046863912
K=q8_0_V=turbo3,54,6,high_school_chemistry,mmlu_stem,C,C,1,-7.672694206237793,-10.08232593536377,-3.066950798034668,-9.881192207336426,"
",0.31114080001134425,463.2542179010581
K=q8_0_V=turbo3,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.89707088470459,-5.323369026184082,-7.350747108459473,-4.610304832458496,"
",0.2921174999792129,638.2412906657212
K=q8_0_V=turbo3,56,0,high_school_chemistry,mmlu_stem,C,C,1,-5.066594123840332,-4.9395904541015625,-4.200589179992676,-5.57474422454834,"
",0.2965439000108745,483.6009672019344
K=q8_0_V=turbo3,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.3432137966156006,-6.693553447723389,-6.573167324066162,-5.175046443939209,"
",0.3640399999858346,634.6529187513856
K=q8_0_V=turbo3,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.800780773162842,-6.001894474029541,-4.071835041046143,-8.307598114013672,"
",0.3280758000037167,702.2627236734423
K=q8_0_V=turbo3,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.681187629699707,-6.024489402770996,-5.807478904724121,-7.062439918518066,"
",0.3438873999984935,389.4939141575913
K=q8_0_V=turbo3,60,4,high_school_chemistry,mmlu_stem,C,C,1,-8.089938163757324,-9.99840259552002,-4.649807929992676,-8.572108268737793,"
",0.45523280001361854,535.136301517658
K=q8_0_V=turbo3,61,5,high_school_chemistry,mmlu_stem,A,C,0,-5.061371326446533,-4.840439319610596,-4.096041202545166,-6.6189703941345215,"
",0.3420951000007335,830.9320530824664
K=q8_0_V=turbo3,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.299678325653076,-9.086021423339844,-9.303755760192871,-3.760127544403076,"
",0.3108595000230707,728.9424594633376
K=q8_0_V=turbo3,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.830900192260742,-5.779684066772461,-2.8694474697113037,-5.432307243347168,"
",0.2620030000107363,575.8658766815877
K=q8_0_V=turbo3,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.692354202270508,-5.799074172973633,-3.9060728549957275,-6.71441650390625,"
",1.5565647000039462,323.4803428382216
K=q8_0_V=turbo3,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.958811283111572,-6.815817356109619,-4.529501438140869,-8.754449844360352,"
",0.8510900000110269,310.9521799968905
K=q8_0_V=turbo3,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.213770389556885,-5.76492166519165,-3.408965587615967,-7.690588474273682,"
",1.6458785999857355,107.87460068010033
K=q8_0_V=turbo3,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.640843868255615,-7.856994152069092,-3.8626627922058105,-8.304089546203613,"

",0.8268837000068743,173.01889128815958
K=q8_0_V=turbo3,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.745757102966309,-4.468531131744385,-4.0920844078063965,-5.919869899749756,,1.04018179999548,355.33245150636316
K=q8_0_V=turbo3,69,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.831276893615723,-4.190014839172363,-4.3664445877075195,-7.612839698791504,"
",1.5885555999993812,155.30402737562517
K=q8_0_V=turbo3,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.628237247467041,-6.535125255584717,-3.7301881313323975,-8.775022506713867,"
",1.4936496000154875,184.82659982968312
K=q8_0_V=turbo3,71,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.021993160247803,-5.4206862449646,-4.98952054977417,-5.644195079803467,"
",0.7291494999954011,420.4005551760273
K=q8_0_V=turbo3,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.6293158531188965,-4.0733537673950195,-4.009807586669922,-6.438796043395996,"
",1.348054999980377,506.41715960987574
K=q8_0_V=turbo3,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.379009246826172,-4.571855545043945,-4.881109237670898,-7.804525375366211,,1.1685411000216845,283.4161088317858
K=q8_0_V=turbo3,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.235637664794922,-6.272638320922852,-4.28338623046875,-8.12244987487793,"
",0.700747599999886,304.3470909490557
K=q8_0_V=turbo3,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.122861862182617,-5.784987449645996,-4.301578521728516,-7.6798553466796875,"
",0.7032378999865614,492.78370528547856
K=q8_0_V=turbo3,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.654665946960449,-4.426766395568848,-4.133833885192871,-6.84738826751709,"
",0.8246806999959517,290.46399935152226
K=q8_0_V=turbo3,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.3520588874816895,-3.18747878074646,-4.2231879234313965,-4.641171932220459,,0.6045884999912232,417.43486276828884
K=q8_0_V=turbo3,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.023388862609863,-5.239919662475586,-3.767195701599121,-7.732710838317871,"
",0.686102799983928,422.65271545181577
K=q8_0_V=turbo3,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.001062870025635,-5.238443851470947,-4.449289798736572,-5.742729663848877,"
",0.9876997999963351,481.18998282753245
K=q8_0_V=turbo3,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.495268821716309,-4.733171463012695,-5.39000129699707,-6.133997917175293,"
",0.5255825000058394,414.60525398926904
K=q8_0_V=turbo3,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.347221374511719,-3.242894411087036,-5.8823957443237305,-8.593890190124512,"

",1.484639199974481,290.3188486783944
K=q8_0_V=turbo3,82,2,gsm8k,gsm8k_numeric_mcq,C,D,0,-5.291172027587891,-4.426735877990723,-4.275540351867676,-4.069523334503174,"
",0.36815789999673143,314.8963883531277
K=q8_0_V=turbo3,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.401228904724121,-3.556854248046875,-4.262938499450684,-4.246737480163574, ,0.5394694000133313,285.2463240030181
K=q8_0_V=turbo3,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.880123615264893,-4.476145267486572,-4.860006809234619,-8.980996131896973,"
",0.8546860999776982,286.56842336931106
K=q8_0_V=turbo3,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.793658256530762,-4.638462066650391,-3.9002532958984375,-8.258764266967773, ,0.6911372999893501,397.3202953414195
K=q8_0_V=turbo3,86,6,gsm8k,gsm8k_numeric_mcq,C,B,0,-6.873880863189697,-4.728270053863525,-4.852833271026611,-8.82615852355957, ,0.5299083999998402,261.7584658198551
K=q8_0_V=turbo3,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.342686653137207,-5.915114402770996,-4.612671852111816,-7.0178937911987305,,0.3145682000031229,459.9388606524628
K=q8_0_V=turbo3,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.703123569488525,-3.732480764389038,-3.9330976009368896,-7.551259517669678,"

",0.6674315000127535,256.4369482479771
K=q8_0_V=turbo3,89,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.953967571258545,-3.8443167209625244,-3.947115182876587,-6.444652080535889, ,0.7071418999985326,437.506562598439
K=q8_0_V=turbo3,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.049514293670654,-6.060751438140869,-4.600636005401611,-7.874451160430908,,0.6815883000090253,485.7320701900832
K=q8_0_V=turbo3,91,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-6.427147388458252,-4.689511775970459,-4.8228583335876465,-6.229709148406982,,0.510010300000431,477.2350843984231
K=q8_0_V=turbo3,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.786998748779297,-5.2753400802612305,-3.3156960010528564,-8.498211860656738, ,0.3359329999948386,461.0875078220202
K=q8_0_V=turbo3,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.598444938659668,-4.455256462097168,-4.084046363830566,-6.8905229568481445,"

",0.9048161999962758,511.77460688128343
K=q8_0_V=turbo3,94,6,gsm8k,gsm8k_numeric_mcq,C,B,0,-4.9671478271484375,-3.959394693374634,-3.9699060916900635,-6.540664196014404, ,0.6180748000042513,199.55072579449694
K=q8_0_V=turbo3,95,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-5.4725799560546875,-6.184076309204102,-5.771724224090576,-8.776362419128418, ,1.4954122999915853,376.2474394271483
K=q8_0_V=turbo3,96,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-4.778980255126953,-4.096247673034668,-4.151763916015625,-5.563470840454102,"

",2.9092772000003606,152.70910398303891
K=q8_0_V=turbo3,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.417734622955322,-4.199682235717773,-5.373970985412598,-9.048087120056152, ,0.9901852000039071,104.76000485908106
K=q8_0_V=turbo3,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.775182247161865,-4.648191928863525,-4.384639263153076,-8.097454071044922, ,2.75863890000619,83.96285092192026
K=q8_0_V=turbo3,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.115264415740967,-6.410670757293701,-4.429553508758545,-8.098278999328613,,1.5803548999829218,74.7426550326165
K=q8_0_V=turbo3,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.124295234680176,-5.1524248123168945,-3.906749725341797,-7.683722496032715,"

",1.4065235999878496,114.40849717356531
K=q8_0_V=turbo3,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.237033843994141,-5.577516555786133,-3.8070614337921143,-6.910672187805176,"
",1.913228799996432,84.79416391903209
K=q8_0_V=turbo3,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.753973007202148,-4.872049331665039,-3.18709659576416,-7.453418731689453, ,1.032104400015669,405.0378999749262
K=q8_0_V=turbo3,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.11526346206665,-4.131285190582275,-4.612644672393799,-4.480818271636963,"
",0.5867244999972172,277.43070397527373
K=q8_0_V=turbo3,104,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-5.127435207366943,-5.1470417976379395,-5.656497955322266,-5.448845386505127,,1.7099526000092737,73.83348470392414
K=q8_0_V=turbo3,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.95217752456665,-4.096323490142822,-4.6156792640686035,-7.191738605499268,"
",3.9443194000050426,120.57910457831989
K=q8_0_V=turbo3,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.930147647857666,-5.511157512664795,-3.3023924827575684,-8.443212509155273, ,1.5545358999806922,220.09834116159954
K=q8_0_V=turbo3,107,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.246395111083984,-4.715291976928711,-4.570257186889648,-5.072904586791992,"

",0.6629820000089239,210.21328958162428
K=q8_0_V=turbo3,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.518375873565674,-5.210307598114014,-4.636718273162842,-7.340512752532959,,0.4573132999939844,372.9811389609658
K=q8_0_V=turbo3,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.600499153137207,-4.829104423522949,-4.930194854736328,-6.551905632019043,,1.286596299993107,168.77298872701917
K=q8_0_V=turbo3,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.830918788909912,-5.456639766693115,-3.57531476020813,-7.600142955780029, ,1.5926429000101052,295.4924473977273
K=q8_0_V=turbo3,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.976187705993652,-6.225113868713379,-3.028388023376465,-5.891350746154785,"
",0.5747073999955319,245.56565103232018
K=q8_0_V=turbo3,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.541722297668457,-5.458364486694336,-5.121831893920898,-7.7991838455200195,"

",0.44798050000099465,263.2524289149887
K=q8_0_V=turbo3,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.777181148529053,-4.258126735687256,-4.076455593109131,-7.604264736175537,"
",1.2943820000218693,212.9817444219067
K=q8_0_V=turbo3,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.542669296264648,-4.79732608795166,-3.03933048248291,-6.062058448791504,"

",1.2797848999907728,111.37711859824867
K=q8_0_V=turbo3,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.159890651702881,-4.676624774932861,-3.9642815589904785,-5.3460516929626465,"
",0.43195589998504147,305.01753850846427
K=q8_0_V=turbo3,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.0660176277160645,-4.835712909698486,-3.94484543800354,-6.843101978302002,"
",1.2118948999850545,150.52599122579142
K=q8_0_V=turbo3,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.441615581512451,-5.45112943649292,-5.0881524085998535,-8.217257499694824,,0.3129080999933649,861.248597812854
K=q8_0_V=turbo3,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.4427008628845215,-5.675004005432129,-4.274144172668457,-8.273242950439453, ,0.2881210000196006,733.8752719957301
K=q8_0_V=turbo3,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.482532978057861,-5.173287868499756,-6.471876621246338,-6.93767786026001, ,0.25972279999405146,722.3895614708368
K=q8_0_V=turbo3,120,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.924247741699219,-4.284283638000488,-4.776861190795898,-8.7527437210083,"

",0.24805920000653714,766.8940048247313
K=q8_0_V=turbo3,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.32484769821167,-4.995258808135986,-4.215550899505615,-6.961715221405029,"
",0.27601210001739673,798.3440064323718
K=q8_0_V=turbo3,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.049833297729492,-4.589212417602539,-4.142861366271973,-6.591699600219727,,0.3208083000208717,758.9290323912977
K=q8_0_V=turbo3,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.659857749938965,-6.012419700622559,-5.678384780883789,-8.305405616760254,"

",0.31796300000860356,543.6229697346233
K=q8_0_V=turbo3,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.939290523529053,-4.767338275909424,-4.260624408721924,-7.195048809051514,"

",0.2380371999752242,742.0489455484484
K=q8_0_V=turbo3,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.78349494934082,-4.509548187255859,-4.847413063049316,-6.447929382324219,"
",0.2694412999844644,766.541619725671
K=q8_0_V=turbo3,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.399064064025879,-6.480063438415527,-3.6329355239868164,-9.177812576293945,,0.2433362000156194,876.305201056503
K=q8_0_V=turbo3,127,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-4.782487392425537,-4.439029216766357,-3.986476182937622,-4.174084186553955, ,0.23442990001058206,887.9236002427418
K=bf16_V=turbo4,0,0,college_physics,mmlu_stem,B,C,0,-6.187758445739746,-4.432212829589844,-4.027681350708008,-7.786772727966309,"
",1.86256670000148,96.4865892918441
K=bf16_V=turbo4,1,1,college_physics,mmlu_stem,C,A,0,-3.5527377128601074,-4.4725117683410645,-4.217584133148193,-5.566347599029541,"
",0.6627445000049192,236.40906706424803
K=bf16_V=turbo4,2,2,college_physics,mmlu_stem,C,C,1,-8.0839262008667,-9.021480560302734,-3.477276086807251,-8.300165176391602,"
",0.41222739999648184,365.552557473846
K=bf16_V=turbo4,3,3,college_physics,mmlu_stem,A,A,1,-2.2949628829956055,-8.217452049255371,-7.757078170776367,-5.47761344909668,"
",0.8710212000005413,172.09448769622196
K=bf16_V=turbo4,4,4,college_physics,mmlu_stem,B,B,1,-6.275609016418457,-2.6137351989746094,-5.380793571472168,-6.421228408813477,"
",2.728218600008404,50.88159965673906
K=bf16_V=turbo4,5,5,college_physics,mmlu_stem,C,B,0,-5.479473114013672,-3.305833578109741,-3.8057525157928467,-4.07151985168457,"
",0.5306194000004325,222.67329842441063
K=bf16_V=turbo4,6,6,college_physics,mmlu_stem,D,C,0,-4.864853382110596,-4.0394978523254395,-3.71443247795105,-4.878403186798096,"
",1.5041889999993145,92.83967010970554
K=bf16_V=turbo4,7,7,college_physics,mmlu_stem,A,D,0,-5.222533702850342,-7.82553768157959,-4.5175371170043945,-4.160389423370361,"
",0.7087774999963585,208.09009824711893
K=bf16_V=turbo4,8,0,college_physics,mmlu_stem,A,A,1,-2.065790891647339,-8.106085777282715,-8.001734733581543,-8.15298080444336,"
",0.4560232000076212,263.33289001196965
K=bf16_V=turbo4,9,1,college_physics,mmlu_stem,D,C,0,-6.51800537109375,-5.015320777893066,-4.658145904541016,-4.69532585144043,"
",0.22677619999740273,710.2078723811085
K=bf16_V=turbo4,10,2,college_physics,mmlu_stem,D,D,1,-6.480386734008789,-8.060571670532227,-5.173936367034912,-2.1832292079925537,"

",0.23787159999483265,536.0630001659242
K=bf16_V=turbo4,11,3,college_physics,mmlu_stem,D,C,0,-4.622735977172852,-3.8530166149139404,-3.6645753383636475,-5.027498245239258,"
",0.2750909999886062,736.4351279556035
K=bf16_V=turbo4,12,4,college_physics,mmlu_stem,D,D,1,-7.584357738494873,-9.427369117736816,-6.303341388702393,-3.1545565128326416,"
",0.2594356000190601,581.963155711935
K=bf16_V=turbo4,13,5,college_physics,mmlu_stem,B,B,1,-7.315670967102051,-2.8227005004882812,-6.814065933227539,-6.321911811828613,"

",0.29805160002433695,686.3626424354334
K=bf16_V=turbo4,14,6,college_physics,mmlu_stem,A,A,1,-3.9953842163085938,-10.789887428283691,-10.356947898864746,-10.383546829223633,"
",0.34696680001798086,684.0644086618545
K=bf16_V=turbo4,15,7,college_physics,mmlu_stem,D,D,1,-7.7556233406066895,-7.733505725860596,-9.2202787399292,-3.280754804611206,"
",0.3127090999914799,791.9006834712053
K=bf16_V=turbo4,16,0,high_school_physics,mmlu_stem,B,C,0,-6.141966342926025,-6.387670993804932,-4.1442742347717285,-8.310603141784668,"

",0.2713678000145592,738.4471880708392
K=bf16_V=turbo4,17,1,high_school_physics,mmlu_stem,A,D,0,-4.612412452697754,-5.121251106262207,-6.791079521179199,-3.61881160736084,"
",0.278243399981875,667.1518680252304
K=bf16_V=turbo4,18,2,high_school_physics,mmlu_stem,D,D,1,-6.69523811340332,-7.709877967834473,-8.96116828918457,-2.832089424133301,"
",0.349324799986789,730.0250806162666
K=bf16_V=turbo4,19,3,high_school_physics,mmlu_stem,C,D,0,-4.954476833343506,-4.690310001373291,-6.312995433807373,-3.5117087364196777,"
",0.36601019999943674,880.8936752697737
K=bf16_V=turbo4,20,4,high_school_physics,mmlu_stem,D,C,0,-6.175229549407959,-4.233828067779541,-3.4604830741882324,-3.967653751373291,"
",0.27304820000426844,755.611799830448
K=bf16_V=turbo4,21,5,high_school_physics,mmlu_stem,C,C,1,-6.2632293701171875,-8.221017837524414,-3.8958919048309326,-3.899447202682495,"
",0.332336799998302,931.6611646189974
K=bf16_V=turbo4,22,6,high_school_physics,mmlu_stem,A,A,1,-3.7965996265411377,-8.928814888000488,-4.809469699859619,-8.984160423278809,"
",0.39070380001794547,1134.958984155523
K=bf16_V=turbo4,23,7,high_school_physics,mmlu_stem,C,C,1,-5.442288875579834,-6.884357929229736,-4.422770023345947,-6.7906718254089355,"

",0.3016648999764584,625.6579936832607
K=bf16_V=turbo4,24,0,high_school_physics,mmlu_stem,A,A,1,-2.8043949604034424,-4.430721282958984,-5.365416526794434,-8.548707008361816,"

",0.31104090000735596,760.9517108383499
K=bf16_V=turbo4,25,1,high_school_physics,mmlu_stem,B,C,0,-6.6224141120910645,-5.477785587310791,-3.8331029415130615,-6.215748310089111,"
",0.27237520000198856,719.4565238152843
K=bf16_V=turbo4,26,2,high_school_physics,mmlu_stem,D,C,0,-6.702857494354248,-9.455432891845703,-4.614455699920654,-4.984611988067627,"
",4.1534604000044055,50.56576520572553
K=bf16_V=turbo4,27,3,high_school_physics,mmlu_stem,D,D,1,-7.340591907501221,-9.027417182922363,-8.390847206115723,-4.576310157775879,"
",0.34965489999740385,760.8147333427056
K=bf16_V=turbo4,28,4,high_school_physics,mmlu_stem,D,D,1,-8.505487442016602,-6.930210113525391,-10.090729713439941,-3.937185049057007,"
",0.3203962999978103,896.5754170751532
K=bf16_V=turbo4,29,5,high_school_physics,mmlu_stem,B,A,0,-4.218654155731201,-4.280747890472412,-4.734663486480713,-7.642825603485107,"
",0.29854380001779646,851.7008207298819
K=bf16_V=turbo4,30,6,high_school_physics,mmlu_stem,B,C,0,-5.926989555358887,-4.392830848693848,-4.270301818847656,-8.513449668884277,"

",0.2519371999951545,757.4750830564784
