policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=bf16_V=turbo3,14,6,college_physics,mmlu_stem,A,A,1,-4.669784069061279,-10.886798858642578,-10.849603652954102,-10.607385635375977,"
",0.28988070000195876,807.6951318011602
K=bf16_V=turbo3,15,7,college_physics,mmlu_stem,D,D,1,-7.795526027679443,-7.992749214172363,-9.429566383361816,-3.46455454826355,"
",0.25899840000784025,942.4729039040128
K=bf16_V=turbo3,16,0,high_school_physics,mmlu_stem,B,C,0,-6.450432300567627,-6.500234603881836,-4.743788242340088,-8.540485382080078,"

",0.22967090000747703,1046.1882955390165
K=bf16_V=turbo3,17,1,high_school_physics,mmlu_stem,A,D,0,-5.182584762573242,-5.107428550720215,-6.866945266723633,-3.674257278442383,"
",0.2300327999982983,846.3846783388476
K=bf16_V=turbo3,18,2,high_school_physics,mmlu_stem,D,D,1,-6.367433071136475,-7.434346675872803,-8.838705062866211,-2.7341761589050293,"
",0.25087590000475757,1000.9702656562803
K=bf16_V=turbo3,19,3,high_school_physics,mmlu_stem,C,D,0,-5.141082763671875,-4.719852447509766,-6.921086311340332,-3.719306707382202,"
",0.3050005999975838,1081.218596959868
K=bf16_V=turbo3,20,4,high_school_physics,mmlu_stem,D,C,0,-6.062384605407715,-4.633819580078125,-3.999246597290039,-4.460058212280273,"
",0.21959889997378923,919.1313834795475
K=bf16_V=turbo3,21,5,high_school_physics,mmlu_stem,C,C,1,-6.200803756713867,-8.19708251953125,-4.052960395812988,-4.1705522537231445,"
",0.27405970002291724,1210.0517172788755
K=bf16_V=turbo3,22,6,high_school_physics,mmlu_stem,A,A,1,-3.7152373790740967,-9.129788398742676,-5.056214332580566,-9.07460880279541,"
",0.3247360000095796,1355.4014761798255
K=bf16_V=turbo3,23,7,high_school_physics,mmlu_stem,C,C,1,-5.416707515716553,-6.937295436859131,-4.7697882652282715,-6.769186496734619,"

",0.21557110000867397,821.6147890662032
K=bf16_V=turbo3,24,0,high_school_physics,mmlu_stem,A,A,1,-2.66082501411438,-5.111448287963867,-5.323390960693359,-9.006306648254395,"

",0.29080039999098517,827.382976311912
K=bf16_V=turbo3,25,1,high_school_physics,mmlu_stem,B,C,0,-6.3213934898376465,-5.422441005706787,-3.7788405418395996,-6.672190189361572,"
",0.24140910001005977,735.6579255748547
K=bf16_V=turbo3,26,2,high_school_physics,mmlu_stem,D,C,0,-6.959068298339844,-10.166025161743164,-4.801616668701172,-5.494647979736328,"
",0.2857388999836985,1015.7760931070698
K=bf16_V=turbo3,27,3,high_school_physics,mmlu_stem,D,D,1,-7.3863749504089355,-8.876120567321777,-7.959716320037842,-4.72266149520874,"
",0.3317799000069499,994.7881749962155
K=bf16_V=turbo3,28,4,high_school_physics,mmlu_stem,D,D,1,-7.958251476287842,-6.696573257446289,-9.875763893127441,-3.6295158863067627,"
",0.32232310000108555,1003.0372342420038
K=bf16_V=turbo3,29,5,high_school_physics,mmlu_stem,B,B,1,-4.051632881164551,-4.045738220214844,-4.656806945800781,-7.643827438354492,"
",0.2944298999791499,1044.61453723576
K=bf16_V=turbo3,30,6,high_school_physics,mmlu_stem,B,B,1,-6.256557941436768,-4.718845844268799,-4.9327168464660645,-9.0059814453125,"

",0.24616510001942515,975.3176198827907
K=bf16_V=turbo3,31,7,high_school_physics,mmlu_stem,A,C,0,-4.914124488830566,-5.550078392028809,-4.204275131225586,-6.7844343185424805,"
",0.22578609999618493,957.6250897773522
K=bf16_V=turbo3,32,0,college_biology,mmlu_stem,C,C,1,-6.823737621307373,-7.619395732879639,-2.91996693611145,-6.694515705108643,"
",0.37143959998502396,487.5670404680644
K=bf16_V=turbo3,33,1,college_biology,mmlu_stem,C,C,1,-5.946022987365723,-8.558976173400879,-3.1976919174194336,-7.661650657653809,"
",0.24744380000629462,824.8432475625237
K=bf16_V=turbo3,34,2,college_biology,mmlu_stem,A,A,1,-2.094672441482544,-7.463006973266602,-4.635208606719971,-7.87601900100708,"
",0.2116565000033006,719.274970829404
K=bf16_V=turbo3,35,3,college_biology,mmlu_stem,B,B,1,-6.22044563293457,-2.696495294570923,-4.954187393188477,-6.439791679382324,,0.2125641999882646,717.3148775835159
K=bf16_V=turbo3,36,4,college_biology,mmlu_stem,A,B,0,-3.843085527420044,-3.429638147354126,-6.109183311462402,-4.712791442871094,"
",0.19223660000716336,807.3808062033758
K=bf16_V=turbo3,37,5,college_biology,mmlu_stem,A,A,1,-3.0765268802642822,-6.6067914962768555,-5.855310440063477,-7.218110084533691,"
",0.24610419999225996,816.4346080010591
K=bf16_V=turbo3,38,6,college_biology,mmlu_stem,B,B,1,-6.568135738372803,-2.9241509437561035,-5.967380046844482,-5.655399799346924,"
",0.22606280000763945,718.1758333832066
K=bf16_V=turbo3,39,7,college_biology,mmlu_stem,B,B,1,-8.284704208374023,-3.8815464973449707,-8.018012046813965,-7.678491115570068,"
",0.21372460000566207,739.3988687197309
K=bf16_V=turbo3,40,0,college_biology,mmlu_stem,D,D,1,-6.605303764343262,-4.457396507263184,-7.2486348152160645,-2.883849859237671,"
",0.24886049999622628,669.5082097615623
K=bf16_V=turbo3,41,1,college_biology,mmlu_stem,C,C,1,-6.813777446746826,-8.509235382080078,-3.0892412662506104,-8.443756103515625,"
",0.2426817000086885,813.9333871153625
K=bf16_V=turbo3,42,2,college_biology,mmlu_stem,C,C,1,-8.046394348144531,-6.192864418029785,-2.5822832584381104,-7.3967814445495605,"

",0.21666289999848232,713.7478822865031
K=bf16_V=turbo3,43,3,college_biology,mmlu_stem,D,A,0,-4.07054328918457,-5.488412857055664,-5.598004341125488,-5.271824836730957,"
",0.2246154000167735,689.2866270649556
K=bf16_V=turbo3,44,4,college_biology,mmlu_stem,C,C,1,-5.671828269958496,-8.669089317321777,-3.8871822357177734,-5.747157096862793,"
",0.2593592000193894,1039.983548282852
K=bf16_V=turbo3,45,5,college_biology,mmlu_stem,D,D,1,-4.710930347442627,-7.640303134918213,-5.7378830909729,-2.870513439178467,"
",0.21760420000646263,829.8442156086153
K=bf16_V=turbo3,46,6,college_biology,mmlu_stem,A,A,1,-4.1859612464904785,-8.439651489257812,-7.019423007965088,-8.424022674560547,"
",0.29538990001310594,1093.2871163418713
K=bf16_V=turbo3,47,7,college_biology,mmlu_stem,C,C,1,-7.0046000480651855,-8.739739418029785,-2.419067859649658,-7.460299015045166,"
",0.2787573999958113,732.4548615802537
K=bf16_V=turbo3,48,0,high_school_chemistry,mmlu_stem,A,A,1,-2.387925386428833,-8.572376251220703,-9.004501342773438,-7.643126010894775,"
",0.2341049000096973,824.2698575689627
K=bf16_V=turbo3,49,1,high_school_chemistry,mmlu_stem,A,C,0,-5.406583309173584,-4.767338275909424,-4.307553768157959,-6.866631031036377,"
",0.2118217000097502,1022.5747025946856
K=bf16_V=turbo3,50,2,high_school_chemistry,mmlu_stem,C,C,1,-5.872714042663574,-4.907485485076904,-3.3383710384368896,-8.216134071350098,"
",0.2144069999922067,817.3462463759176
K=bf16_V=turbo3,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.3490657806396484,-9.023075103759766,-8.698874473571777,-9.289586067199707,"
",0.28077149999444373,973.8461832231126
K=bf16_V=turbo3,52,4,high_school_chemistry,mmlu_stem,B,B,1,-7.720240116119385,-2.340141773223877,-7.975582599639893,-9.63686752319336,"

",0.25819680001586676,443.5709508796353
K=bf16_V=turbo3,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.750436782836914,-5.570976257324219,-3.9461138248443604,-7.328011512756348,"
",0.19534679999924265,979.9185701469878
K=bf16_V=turbo3,54,6,high_school_chemistry,mmlu_stem,C,C,1,-7.1668806076049805,-9.59837532043457,-2.6679000854492188,-9.516901016235352,"
",0.35060810000868514,517.139008242302
K=bf16_V=turbo3,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.823189735412598,-4.647022247314453,-6.899094581604004,-4.204031944274902,"
",0.28556010001921095,835.2991221624967
K=bf16_V=turbo3,56,0,high_school_chemistry,mmlu_stem,C,C,1,-5.0617194175720215,-4.8771491050720215,-4.228953838348389,-5.589595317840576,"
",0.19428990001324564,766.3814024779665
K=bf16_V=turbo3,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.320223808288574,-6.680193901062012,-6.710841178894043,-5.167174339294434,"
",0.2553569999872707,905.263549501175
K=bf16_V=turbo3,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.7428512573242188,-6.230859756469727,-4.296722412109375,-8.380119323730469,,0.24438989997725002,939.5784474021026
K=bf16_V=turbo3,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.3782832622528076,-5.818731307983398,-5.584322929382324,-6.581512451171875,"
",0.47612239999580197,427.5860516929032
K=bf16_V=turbo3,60,4,high_school_chemistry,mmlu_stem,C,C,1,-7.8889079093933105,-9.763504028320312,-4.5056681632995605,-8.43736743927002,"
",0.30465299999923445,966.3090630438735
K=bf16_V=turbo3,61,5,high_school_chemistry,mmlu_stem,A,C,0,-4.900078773498535,-4.7377424240112305,-4.087932586669922,-6.9196577072143555,"
",0.47724059998290613,764.0545829870513
K=bf16_V=turbo3,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.168391227722168,-8.567773818969727,-8.980582237243652,-3.6796929836273193,"
",0.34456100000534207,615.4382938305946
K=bf16_V=turbo3,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.921274185180664,-5.5646209716796875,-2.8076093196868896,-5.535468578338623,"
",0.3223932999826502,502.46831082586107
K=bf16_V=turbo3,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.755026340484619,-6.009056568145752,-4.168551921844482,-6.612886905670166,"
",0.513844600005541,437.31728229691436
K=bf16_V=turbo3,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.801743984222412,-6.707778453826904,-4.50851583480835,-8.864690780639648,"
",0.4849456999800168,306.2362831664832
K=bf16_V=turbo3,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.365045070648193,-5.981197834014893,-3.5023694038391113,-7.830702304840088,"
",4.361406700016232,34.45450556609927
K=bf16_V=turbo3,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.904183387756348,-8.142674446105957,-4.212618827819824,-8.667265892028809,"
",1.7876208000234328,60.51824981221544
K=bf16_V=turbo3,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.540257930755615,-4.202333927154541,-3.8694472312927246,-5.302633762359619,,5.182224899996072,35.25462910601801
K=bf16_V=turbo3,69,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.7518110275268555,-4.2552900314331055,-4.4284820556640625,-7.582842826843262,"
",3.64310819999082,33.35690931839396
K=bf16_V=turbo3,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.000805377960205,-6.128675937652588,-3.810997724533081,-8.709380149841309,"
",0.2531717999954708,824.1038833007286
K=bf16_V=turbo3,71,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.9326605796813965,-5.318130016326904,-4.999527454376221,-5.481821537017822,"
",0.2499758999911137,950.1054896536307
K=bf16_V=turbo3,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.580600738525391,-3.990205764770508,-3.6351566314697266,-5.914782524108887,"
",0.2662776999932248,1059.5383986928105
K=bf16_V=turbo3,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.231771469116211,-4.408002853393555,-4.956984519958496,-7.8500165939331055,,0.24222750001354143,1070.2272958923656
K=bf16_V=turbo3,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.282129764556885,-6.0562052726745605,-4.20554780960083,-7.838943958282471,"
",0.24509179999586195,1105.8451816745655
K=bf16_V=turbo3,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.09548807144165,-5.610856533050537,-4.318682670593262,-7.470572471618652,"
",2.842170299991267,59.28323869722387
K=bf16_V=turbo3,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.48367166519165,-4.504408359527588,-4.198131084442139,-6.921672344207764,"
",1.00036760000512,400.95483197195176
K=bf16_V=turbo3,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.383817195892334,-3.2700002193450928,-4.224445819854736,-4.808305263519287,"
",1.5502512000093702,451.2635379061372
K=bf16_V=turbo3,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.025143623352051,-5.339074611663818,-3.7754342555999756,-7.645620822906494,"
",1.6648128000088036,100.03888467952325
K=bf16_V=turbo3,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-4.843761444091797,-5.158605575561523,-4.454629898071289,-5.523046493530273,"
",2.1602838000108022,82.02024054486046
K=bf16_V=turbo3,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.316289901733398,-4.71136474609375,-5.269571304321289,-5.799298286437988,"
",1.3317358999920543,100.19711045005342
K=bf16_V=turbo3,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.323866844177246,-3.1528565883636475,-5.7834625244140625,-8.399678230285645,"

",1.326216099987505,116.2418739938086
K=bf16_V=turbo3,82,2,gsm8k,gsm8k_numeric_mcq,C,D,0,-5.28619909286499,-4.531394958496094,-4.246081352233887,-4.087716102600098,"
",0.9348040999902878,109.83812606171654
K=bf16_V=turbo3,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.39548397064209,-3.514455795288086,-4.058468818664551,-4.02595329284668,"
",0.8999851000262424,173.23565077928103
K=bf16_V=turbo3,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.026890277862549,-4.837111949920654,-5.0088276863098145,-8.902145385742188,"
",1.3071691000077408,109.94491320068992
K=bf16_V=turbo3,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.677355766296387,-4.586767196655273,-3.823793411254883,-8.033026695251465, ,1.8163330999959726,96.60487532604147
K=bf16_V=turbo3,86,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.817996978759766,-4.75616455078125,-4.709085464477539,-8.360380172729492, ,1.6370597000059206,123.73564422311924
K=bf16_V=turbo3,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.325865268707275,-5.577294826507568,-4.607262134552002,-6.51153039932251,"
",1.5389043999894056,92.58523218786385
K=bf16_V=turbo3,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.5543928146362305,-3.5598201751708984,-3.845815658569336,-7.585577011108398,"
",1.09553719998803,208.27061157324732
K=bf16_V=turbo3,89,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.8495774269104,-3.8852622509002686,-3.910057783126831,-6.029658317565918,"
",1.4073342999909073,118.74972687562818
K=bf16_V=turbo3,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.908111095428467,-6.1039605140686035,-4.411715030670166,-7.560343265533447,,1.4998035999888089,100.94159818215397
K=bf16_V=turbo3,91,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-6.708110809326172,-4.6963958740234375,-4.78572940826416,-6.334342956542969,,1.4119447999983095,103.04439914724264
K=bf16_V=turbo3,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.841454029083252,-5.4025654792785645,-3.453895092010498,-8.53610897064209, ,0.9896861000161152,144.85480892098687
K=bf16_V=turbo3,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.145756721496582,-4.145974159240723,-3.7143733501434326,-6.465191841125488, ,2.238608799991198,104.4788941025147
K=bf16_V=turbo3,94,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.738277912139893,-3.875033140182495,-3.8607985973358154,-6.10666036605835,"
",1.3384335000009742,191.78327394140197
K=bf16_V=turbo3,95,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.596679210662842,-6.123672962188721,-5.557738780975342,-8.221816062927246, ,2.1622494000184815,94.0353946240114
K=bf16_V=turbo3,96,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.037714004516602,-4.408208847045898,-4.311171531677246,-5.528631210327148,"

",1.4002505000098608,161.83492523383575
K=bf16_V=turbo3,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.309481143951416,-4.1065897941589355,-5.3222174644470215,-9.043872833251953,"
",1.1371554000070319,128.7374960283113
K=bf16_V=turbo3,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.645687580108643,-4.567572116851807,-4.2176690101623535,-8.038982391357422, ,1.7408823999867309,161.12354734607618
K=bf16_V=turbo3,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.850280284881592,-6.3223185539245605,-4.4259819984436035,-8.30050277709961,,0.6744244000001345,495.89777421597233
K=bf16_V=turbo3,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.895599365234375,-5.22831916809082,-3.866987466812134,-7.686498641967773,"

",1.8669876999920234,125.07221431421713
K=bf16_V=turbo3,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.462735176086426,-5.743155479431152,-4.024224281311035,-6.623439788818359,"
",1.6914321000222117,114.88283375124733
K=bf16_V=turbo3,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.7465386390686035,-5.02565336227417,-3.2188289165496826,-7.450193881988525, ,0.5262473000038881,508.866391071091
K=bf16_V=turbo3,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.254898548126221,-4.231380939483643,-4.714001655578613,-4.36972713470459,"
",1.4168078000075184,144.50944395977285
K=bf16_V=turbo3,104,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-4.985297203063965,-4.930659294128418,-5.691933631896973,-5.150883674621582,,12.666233099997044,99.56558472064604
K=bf16_V=turbo3,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.0749430656433105,-3.570061445236206,-4.611403465270996,-6.997726917266846,"
",2.374347300006775,105.93388956858561
K=bf16_V=turbo3,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.65641450881958,-5.064413547515869,-3.1802239418029785,-7.6166205406188965,"
",3.1244427999772597,50.42025633798379
K=bf16_V=turbo3,107,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.323620319366455,-4.61887264251709,-4.467386722564697,-5.102184772491455,"
",1.419993700023042,106.68702104683386
K=bf16_V=turbo3,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.210938930511475,-5.132602214813232,-4.461994647979736,-6.865298748016357,,1.5776414000138175,126.39316640342336
K=bf16_V=turbo3,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.2632927894592285,-4.426753520965576,-4.7072367668151855,-5.66865873336792,,2.279152399976738,85.98942115146285
K=bf16_V=turbo3,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.697319030761719,-5.383129119873047,-3.427244186401367,-7.261906623840332, ,0.43680299998959526,767.8243217951733
K=bf16_V=turbo3,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.366846561431885,-6.358495235443115,-3.1738336086273193,-6.207769393920898,"
",0.3144367000204511,588.9755852001007
K=bf16_V=turbo3,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.748708248138428,-5.5275750160217285,-5.220132350921631,-8.034724235534668,"

",0.6608041999861598,220.35431136982342
K=bf16_V=turbo3,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.789984703063965,-4.331548690795898,-4.166384696960449,-7.580010414123535,"
",0.5389783999999054,646.20951958938
K=bf16_V=turbo3,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.419435501098633,-4.603416442871094,-3.0435543060302734,-5.931887626647949,"
",0.6970879999862518,245.23284024866132
K=bf16_V=turbo3,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.277345180511475,-4.763267993927002,-3.936392307281494,-5.098399639129639,"
",0.555507499986561,297.56574687624845
K=bf16_V=turbo3,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.936260223388672,-4.838294982910156,-3.882762908935547,-6.686317443847656,"
",0.3190984000102617,619.5786864931847
K=bf16_V=turbo3,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.168483734130859,-5.181830883026123,-4.999546527862549,-8.081390380859375,,0.3251264999853447,780.2378280490683
K=bf16_V=turbo3,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.248424530029297,-5.46656608581543,-4.075591564178467,-7.854677200317383, ,0.3741505999932997,734.6104253034763
K=bf16_V=turbo3,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.420492649078369,-5.118735313415527,-6.639528751373291,-6.8157219886779785, ,0.34919670000090264,590.007796531597
K=bf16_V=turbo3,120,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.97869348526001,-4.238325595855713,-4.636817455291748,-8.325592994689941,"
",0.2756578999978956,631.2241458556764
K=bf16_V=turbo3,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.986152172088623,-4.930717945098877,-4.080199718475342,-6.692290782928467,"
",0.3734942000010051,677.687150567563
K=bf16_V=turbo3,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.175695419311523,-4.615802764892578,-4.139472961425781,-6.522798538208008,,0.4092268999957014,711.4854072890953
K=bf16_V=turbo3,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.557498455047607,-5.689345836639404,-5.822256565093994,-8.12842845916748,"
",0.31706129998201504,477.51536088954293
K=bf16_V=turbo3,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.000481128692627,-5.109542369842529,-4.350697040557861,-7.4726386070251465,"

",0.3388050000066869,532.9808553276766
K=bf16_V=turbo3,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.81166934967041,-4.592938423156738,-4.669450759887695,-6.632410049438477,"
",0.32826989999739453,824.845341498469
K=bf16_V=turbo3,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.525625228881836,-6.413374900817871,-3.7284469604492188,-8.955824851989746,,0.32617089999257587,629.4075147711306
K=bf16_V=turbo3,127,7,gsm8k,gsm8k_numeric_mcq,D,D,1,-4.742066383361816,-4.284489631652832,-3.9412851333618164,-3.804973602294922,"
",0.3358126000093762,714.3297633975374
K=q8_0_V=turbo4,0,0,college_physics,mmlu_stem,B,C,0,-6.007802486419678,-4.448191165924072,-3.9235892295837402,-7.62627649307251,"
",0.9833784000074957,432.99535640236365
K=q8_0_V=turbo4,1,1,college_physics,mmlu_stem,C,A,0,-3.504439115524292,-4.666779041290283,-4.382168292999268,-5.49954080581665,"
",0.3790109000110533,904.5471652020046
K=q8_0_V=turbo4,2,2,college_physics,mmlu_stem,C,C,1,-8.020354270935059,-9.141000747680664,-3.4023172855377197,-8.469878196716309,"
",0.45586630000616424,893.9123056877065
K=q8_0_V=turbo4,3,3,college_physics,mmlu_stem,A,A,1,-2.236849069595337,-8.36223030090332,-7.904268264770508,-5.800144195556641,"
",0.4007493999961298,550.5092210294522
K=q8_0_V=turbo4,4,4,college_physics,mmlu_stem,B,B,1,-6.226995468139648,-2.65736985206604,-5.656069755554199,-6.662748336791992,"
",0.5430360999889672,632.496141301526
K=q8_0_V=turbo4,5,5,college_physics,mmlu_stem,C,B,0,-5.4437479972839355,-3.2163052558898926,-3.8013482093811035,-4.251832485198975,"
",0.36771069999667816,641.8832177943541
K=q8_0_V=turbo4,6,6,college_physics,mmlu_stem,D,C,0,-4.796244144439697,-3.9099981784820557,-3.6753427982330322,-4.787529468536377,"
",0.2117388999904506,964.9475492525313
K=q8_0_V=turbo4,7,7,college_physics,mmlu_stem,A,D,0,-5.195866584777832,-7.765414237976074,-4.728155136108398,-3.742111921310425,"
",0.2771855999890249,997.8975593406258
K=q8_0_V=turbo4,8,0,college_physics,mmlu_stem,A,A,1,-2.038905143737793,-8.120766639709473,-7.958925247192383,-8.25322437286377,"
",0.28757999997469597,755.7482671226602
K=q8_0_V=turbo4,9,1,college_physics,mmlu_stem,D,C,0,-6.417666435241699,-4.796503067016602,-4.432268142700195,-4.54679012298584,"
",0.2459849999868311,877.8593736811006
K=q8_0_V=turbo4,10,2,college_physics,mmlu_stem,D,D,1,-6.261536121368408,-8.110156059265137,-5.466409206390381,-1.871748685836792,"

",0.21247220001532696,663.15614958908
K=q8_0_V=turbo4,11,3,college_physics,mmlu_stem,D,C,0,-4.47738790512085,-3.8995108604431152,-3.7331368923187256,-5.049841403961182,"
",0.34194620000198483,695.9703317789996
K=q8_0_V=turbo4,12,4,college_physics,mmlu_stem,D,D,1,-7.596512317657471,-9.52752685546875,-6.410369396209717,-3.1036293506622314,"
",0.29135059998952784,515.9407913464275
K=q8_0_V=turbo4,13,5,college_physics,mmlu_stem,B,B,1,-7.52065372467041,-2.9340620040893555,-6.972463607788086,-6.500136375427246,"
",0.2557466000143904,671.1847896459351
K=q8_0_V=turbo4,14,6,college_physics,mmlu_stem,A,A,1,-4.165961742401123,-10.879537582397461,-10.57017707824707,-10.680495262145996,"
",0.45989229998667724,624.4905738419552
K=q8_0_V=turbo4,15,7,college_physics,mmlu_stem,D,D,1,-7.885327339172363,-7.987195014953613,-9.445494651794434,-3.2790775299072266,"
",0.27580960001796484,853.7410275101629
K=q8_0_V=turbo4,16,0,high_school_physics,mmlu_stem,B,C,0,-6.049953937530518,-6.2404255867004395,-3.8983314037323,-8.205269813537598,"

",0.28842560001066886,638.0477976157161
K=q8_0_V=turbo4,17,1,high_school_physics,mmlu_stem,A,D,0,-4.67683744430542,-5.010131359100342,-6.921121120452881,-3.597337245941162,"
",0.3290098999859765,591.2389142703574
K=q8_0_V=turbo4,18,2,high_school_physics,mmlu_stem,D,D,1,-6.694456577301025,-7.673469066619873,-8.948202133178711,-2.681675434112549,"
",0.355487400025595,566.6037493178161
K=q8_0_V=turbo4,19,3,high_school_physics,mmlu_stem,C,D,0,-5.056459903717041,-4.642615795135498,-6.2574381828308105,-3.497882127761841,"
",0.26812019999488257,1084.2931631063936
K=q8_0_V=turbo4,20,4,high_school_physics,mmlu_stem,D,C,0,-6.064364910125732,-4.064198017120361,-3.261003255844116,-3.9468982219696045,"
",0.19748099998105317,1014.0231988722082
K=q8_0_V=turbo4,21,5,high_school_physics,mmlu_stem,C,C,1,-6.322402000427246,-8.24463939666748,-3.8409366607666016,-4.092022895812988,"
",0.3499331000202801,1000.2283626398722
K=q8_0_V=turbo4,22,6,high_school_physics,mmlu_stem,A,A,1,-3.795809745788574,-9.0135498046875,-4.712368965148926,-8.976911544799805,"
",0.27749340000445955,1464.4331242206606
K=q8_0_V=turbo4,23,7,high_school_physics,mmlu_stem,C,C,1,-5.38291072845459,-6.843654632568359,-4.261757850646973,-6.18598747253418,"

",0.21284839999862015,690.9702151973584
K=q8_0_V=turbo4,24,0,high_school_physics,mmlu_stem,A,A,1,-2.6351678371429443,-4.014398097991943,-5.261911869049072,-8.436670303344727,"

",0.2629431000095792,724.2566448066829
K=q8_0_V=turbo4,25,1,high_school_physics,mmlu_stem,B,C,0,-6.388622760772705,-5.3201680183410645,-3.637726068496704,-6.137012004852295,"
",0.17180919999373145,1027.814665914755
K=q8_0_V=turbo4,26,2,high_school_physics,mmlu_stem,D,C,0,-6.683295249938965,-9.522915840148926,-4.57884407043457,-4.950128555297852,"
",0.2624579999828711,1083.1252753708327
K=q8_0_V=turbo4,27,3,high_school_physics,mmlu_stem,D,D,1,-7.296822547912598,-8.950048446655273,-8.391897201538086,-4.613889217376709,"
",0.31861420001951046,890.5796996229557
K=q8_0_V=turbo4,28,4,high_school_physics,mmlu_stem,D,D,1,-8.323318481445312,-7.050844192504883,-10.071700096130371,-3.8600752353668213,"
",0.25558060000184923,1152.6694531822295
K=q8_0_V=turbo4,29,5,high_school_physics,mmlu_stem,B,A,0,-4.255110263824463,-4.2982258796691895,-4.581160068511963,-7.594776630401611,"
",0.28837140000541694,803.8937690924771
